UniqueID,next_3m_txn_count
7c6dbdb7-4ce2-44ed-9d15-0f10d3fc87b2,4.888794234144255
24f9f45c-0bd7-47ea-bc74-e46ffc2cb10f,4.99030355543702
2cd716d5-e055-4843-b421-1dcf1e66363e,5.244522643190086
426f14e6-1ebe-401d-9dbb-44bcd48db81f,4.9599331061071155
83244494-6a7e-4d35-9e61-93acd06cc469,5.211206521472017
62c6d46a-24d6-4109-9a2c-b69e22136520,3.9495222662243696
c95016a2-dfc8-4004-864b-74f4307f9968,4.847534303440143
018402b7-e83a-4bf4-bd0d-f787fddac3fd,5.215762569710479
ad3b2fcd-befe-4d01-8227-9fa5e59ee43c,5.063036131720764
19ffb90a-809d-42f7-aa2b-c7c03e6c79ad,4.857774251470092
8a52f57e-e620-4b91-b7da-6e51d38978a5,4.835834644852571
e12dc393-142e-4516-bf2f-937a6923fc36,5.097046522535754
150db6da-d8e3-44a4-8cb2-bf3a27d5b8ed,4.9174276146262414
364601bf-5ce5-4b22-905a-15fb02d7f8de,4.423766469945115
1cdd0d4d-0410-4421-9cbc-b10fc75b4f21,5.191593412488491
b76ada6a-2dde-458a-855f-f5e28cc2394e,4.948485674759994
c4403c8a-4f89-4a41-a835-8641cb1575f6,4.9864401742369004
8a24410c-20cb-4ce0-9ca8-31ce6b55efa5,4.890941665122576
c93dcd72-2e43-423e-a6c6-cd0630064922,4.947303051763268
0ff73beb-16a9-43dc-aad9-9f2be857bc6b,4.858767336155644
7e4e1656-f916-44de-9bd4-7aad7b860594,4.9170144219019125
6b4a0438-ab31-4414-93d5-271d59d807b7,5.166186872662326
4e9414d0-924a-4b04-aea1-33e55fbf7619,4.965895753387048
da5888bc-d1c3-47cc-8f5a-8b1600c4c251,4.860692821904105
ef4f8ee0-8f38-4aeb-8944-a0fc39911f6b,4.82283342531142
5dde3da1-f5c0-4408-8f73-7565e3ad0bad,4.841741693683134
afc5eb07-a9f8-48ac-bd6d-dde8ae3e2139,4.9941425302765
3a202cfd-6b50-401c-8f59-d82cce958fb1,4.701390532835556
89f41bc7-db72-4605-9bc1-14eab6e7848f,5.063917093199037
6c150f20-3713-4b21-bdf8-a375ac62e740,4.9728722410025235
123ff178-cdb6-495a-a660-6b52f7dd66de,5.042259358258262
a6b5c3cf-90f1-44f1-bb8e-a5765a97f07f,5.088289997762751
36d004c7-af7f-472e-9be2-8a77ebd9771b,5.072086667680506
56aa08e9-3ea8-4e47-b897-5c4bc803b0c8,4.897837633013069
69a5f14b-375c-49b2-9b55-c3237447153c,4.871785365520847
0e68b04e-b561-4386-8a07-59b030481065,4.835348048800886
8db37cf0-0dd0-444c-87d2-91555d79243c,4.711502699081051
ac5338a4-fec2-4576-92dc-91667ee5eede,5.112799365354683
a44f2d5b-94fb-4aa2-a013-92f8b091c8f3,4.989417773546932
038c93b1-b445-47a2-ae5e-5aef042aead4,3.9576185790841336
6bca13ff-11b9-4c36-bd04-36ea1f9ebf8b,5.61200450083168
070376c2-7b97-44ed-95ec-feac3174ddc7,5.199604722608288
56886737-8463-4a9d-b9ef-46bc4a36707f,5.1547667646244415
44c5f9c5-c327-4c16-b1f6-835e0ffa7157,5.251602694607746
3903e11e-8672-409f-8c5f-a1614abb9e79,5.056768628073584
ef7de989-2c9e-4c90-81fa-be7498b0e6a3,5.365620419461869
6f3ec730-c225-42fc-9b08-ff2bb3d4f75a,4.838226953423359
10a021da-8a26-4ffc-82c2-b6148b488b49,4.861789292691692
0d46cce9-4188-432b-805e-e22a0efeda85,5.2219010553526735
74cb8084-be12-4717-9360-88abb3efe3c4,4.872875568929573
dbb5e56a-4ce1-4168-a436-c073b66535ca,4.973101487221532
24a6c2e6-58f4-4d95-b2b4-7ff7de5f2b94,4.95413918736163
efbe2a01-8849-4f01-b2f5-16fdd83a73c6,4.086054103115959
333c85d8-c3f2-4f7a-a951-b3b4dbaecc32,5.434139489069105
b09c60b6-1d52-4059-926c-ec14d3a834a3,4.984724528321063
80db138d-725e-4af1-935a-a0871502f57e,4.874821514797951
d3ed1567-a059-4e4e-9b41-cf94658aae54,5.117857019134543
0239c893-071a-4ac6-90a2-000cca7542d6,5.0068584954831445
351063f6-2bc1-4f2a-9752-bf126c2874c9,4.881209102622697
ee2f260b-15fe-4c91-9e00-ab2d853721cd,4.849682185850203
f0e79c71-15a4-4210-a146-bfcf8aa9db1a,4.0377096344781895
e6e24268-cb64-4ad6-86d9-289c4bf57892,4.95413918736163
ce8f4c3e-21e2-4665-ad54-5a455249dfab,4.917929199618037
36478557-5ad8-40ee-af8e-f0a9ad308063,4.9704185853192975
d5dff47c-3316-4a6c-8a1b-13226b297ae5,5.1980593572912115
cebbb781-8157-45d7-9fc4-b1d2ab9cdf97,4.080724667919613
60fb2b73-5b15-4fd7-9fae-323542037c3c,5.2165961702951495
862464f1-3424-4527-a0ce-79ab5ffac87e,5.238960180066946
6759e7e9-50b5-4ca2-890b-d44a3bc491b3,4.835618264293415
c38fbf02-ba6c-4a7f-9e87-d2b2c458c9ec,5.273908677019447
f9ec747f-341b-47cb-93a0-161a164d61c0,5.2430186337096725
f5413474-b694-493a-8b5b-28d12632d7b7,5.259814872550135
27a1fadb-7f54-4f4d-a82e-65d3fb8375b4,4.9982341683390645
1e3a36f8-b626-4cfa-9c5c-80e53a38ebd1,5.054435118452461
0bf80701-fb89-4a17-a211-ac5db7aa8750,4.763155440367465
911e655f-72bd-4e87-9e37-ee204e5dab64,5.298966234486035
f4f68a6a-9a07-42ad-bd79-bc5296731ae9,4.757960014221165
495ad4b9-da30-48b8-a658-64cb62cf4510,5.175569974066537
074210c6-802b-4212-ad1e-675f7e57254a,5.0980707796462275
d7a071dd-f33a-4293-8091-f533794c0f7c,3.9576185790841336
6826948f-084c-40c9-84a1-cf435ecc2c33,3.993750504763617
8c0e0a87-f57f-45b3-98d3-f0682fc1a965,4.884307077020423
6db17f9f-6c2c-43e6-9794-fce93f06ea9f,5.271163002776944
88bf36f7-dc17-4f52-8101-0fa826756001,4.988937879283364
b60971e7-75e5-44ce-b5b2-788e1697bfe7,5.105119444668974
d644d8f6-eddd-4a76-9305-34033244a065,5.260391541231061
b5ce848a-0352-4e25-af69-02d4a4b443c4,5.022122951704588
3fbbe96b-2f3d-4bee-8cb0-112f6bdc2c45,5.210494928993709
ea4b8cf7-439a-4521-ae2c-fa4a0dc73f9a,4.815003672558156
faa29346-108a-4b52-9c83-12a6ff943bb8,4.988863243543755
7ebbffa3-b992-42db-a4fd-7cdb8eb9d636,5.242071432354138
ce4a9b55-dced-4287-8212-abed9120f558,5.127068343878616
8fc67c53-c6c0-427a-9908-a6a45917dc08,4.9700024382612344
ea1c73ca-080c-496b-97d7-ae8905358147,4.8115848804751735
98c10ed8-9b62-4c1f-9a89-b3247bd59350,5.149971429191223
8ce924f7-5e1f-41a5-b1de-d5744dec7341,4.06466424059085
416e1a9f-c78a-4682-bb01-f5c4b85764f1,5.080184663475295
59bf6481-c10a-429d-b04a-0664fcf32a5c,5.220162960280442
2e1e182b-e63f-4775-9cbb-1a20f8f931f5,4.8804656291422885
d33f2f5b-65cf-4544-877d-43a74287a86f,5.180444574078447
182bdc9f-8580-4d8a-b6db-9158154cebea,4.695747750412435
94666cbe-b6d1-49ee-acf3-496e77c95935,4.99558994106778
004c3833-8826-4b1f-b0b2-bf9f8aab9e3e,4.995068628655968
c3b1e653-9787-40bf-af1b-f1e56c4ec8bc,4.868306164545947
ea61d86c-6c6a-48cc-a3df-42b24d658ff8,4.930895730180722
44671d7a-e826-4c41-93dc-e250d937399d,5.225068566081001
2b77c5d1-42a7-4fce-84c0-81b30e99764e,5.1071344233297244
25c8bb00-94d2-4d25-bffc-8c3163053295,5.123828527285119
12d4b784-1d2d-4d00-ae56-fbae07c97598,4.695747750412435
238f0707-c05d-4000-8389-b0390808a25f,4.862627060370949
05b31682-ad67-4e4d-9ce8-0564d5881a25,5.518603500476739
80897268-2789-4ab7-a465-f359eb2f52cc,4.961678310662837
47d3b1df-7208-4617-9aac-686d9d03e874,5.09099117852766
8389482c-1da1-44eb-9807-6d2ddd0e7b21,5.339278999170369
cb2b855d-5a51-4a62-a7a5-974523692180,4.80965935451957
378565ca-b271-46f0-ac46-c14714b1a3ba,4.920047131785408
6fbb63b3-b7ec-447e-b0dd-363e128d239d,5.692909747192194
5448e80c-fc24-4178-978a-b042e5768b8a,5.273397855209913
3b16134b-b8d9-4c3b-b5d4-f118d1b502d7,5.3076195031025115
b130fe57-2eb6-4296-8290-b5c34b1415ef,4.7037219397580845
fbd5a051-8658-4b1e-aa46-d1d091e8656f,5.189024808198311
ae57f745-e2c5-408a-9d33-2cd5ca67b7da,4.951163713396908
7dbafb39-c7e6-4f80-b886-178e00653e2b,4.822395324124114
319a5297-3e9c-4e76-bc82-7cd3cca7ca56,4.880841249757461
a069b5a7-e607-45bb-b07b-90e7fb56d5e2,5.328349366803708
e2d35a97-d209-4754-83a8-e983e7129e70,5.00268403975081
77d5ca7b-1398-4e93-9895-99beb5c02a15,4.695747750412435
4dcaf63f-eee8-4354-a6f4-a76be2cabde9,4.927737620940531
e2792bbf-47a5-42ef-ad2d-624eeffb80c1,4.8791976049134
f17fffb2-151f-4105-be5f-878cd4e41f17,4.080724667919613
7962c6d8-be27-47f5-a5a1-0829ca27a5e2,5.098147230540153
38143103-5582-4f17-aa4c-c21ec7a1ba8f,5.101293243080484
0141e560-b6c5-41fb-97f1-5652a5c30b98,4.206870281094545
2b4b77bc-995a-42a0-a425-e35bd9a7b74d,5.133071472169435
4e0dfceb-7186-4b71-bb0d-0e39baa31979,5.265151217702439
f70d8fab-33c2-436b-ae09-55c81549d9f4,5.009768522403353
860499da-31bc-4d5e-aa14-d630e2ee44a6,4.874870189362745
6e865f18-4022-4566-969c-dc92ae996b22,5.014671890444237
aacdf610-813b-42f7-83bc-4207d7d334b6,5.143679071643735
5606b8d5-f79b-4297-bfcd-310636525d06,5.7312196095701236
83ca7fd7-badc-45f3-ad16-29f9a4e938e3,5.2192378874325245
3a4d9c1c-a756-432f-b384-5ff8d9138c1d,4.865221768601927
0a558e2d-49a2-42a6-b46b-e46a52b2d168,4.972438880264372
62746938-897d-422a-a243-0229da565b21,4.944233868550985
855877a7-4679-4d09-89fc-5cb831d9a2cf,5.26831494206219
9ce0875d-9eb8-47a4-9d7f-476659c9b32d,5.157136139586578
b1499637-425e-4c4d-a73a-ff63c44b451c,5.345688397602061
eec9251f-e7a8-4bda-8f6b-543446666f87,5.184493130322237
eefdb572-fd52-4648-a7fe-12f1ec2d5159,5.040423772166949
47067bb8-3786-4374-94f4-fa83bc02dfd4,4.956700307438099
8b811369-c390-4bf2-bcfd-a32c11631fe5,5.133617628431279
d8bbb726-12c9-4049-b9a2-a55f440685fa,4.966334420188387
6075d102-50ff-4f7f-a5ec-ce389d765969,4.917148962088176
ab1d96e2-37c7-4b5c-8482-f9b0eb6bfdfe,5.160564335531835
088bc5c0-55ca-4a4f-92d6-7ab304283ee6,5.007867302957634
a68f3ba8-4cd7-49ca-88c8-c56bf0ea1692,4.851649844038229
51e10ad0-3b4d-48ff-abd9-8e5815995e83,5.130273729714718
e73d0683-a2a7-4c3c-b2a5-df5b7e03f5cc,5.231182510994505
4d90cb58-7b7b-443c-9e3c-b6133300236f,5.13001087174951
805d0b05-2066-4e65-ba5f-da99760af8af,4.996478461224584
e8d1e3ac-9f6f-4eb3-addb-5bb98df89944,4.989120910760178
189cf042-c25a-42f1-90d6-ab1452b630ae,5.058581016654267
570491bf-396d-4461-ab93-52ec57193f5f,4.9714486640222475
0034f67e-aec1-44b4-b458-6ee636d2eca5,4.9823527513563
e2c36095-ef84-453c-b57c-c70778edeba0,4.076166607832163
ee398aa8-1f7b-4ed9-b3db-701fdef1f48b,5.207518814967182
f188ea9e-2121-42f4-aad7-4fa54eed4843,5.148981595303499
a8081f89-bf48-41e8-98ec-28b5062524a8,5.304805485061105
07df3b8b-a5e1-46b0-9f12-0e55ca3ececa,4.846673485118011
1693c9cd-1e50-492b-8cba-c25d059d51f8,4.855538692505411
cb8f7b5f-6702-4634-8616-a13313dc7739,4.360070921135704
8128b860-2d78-445b-8903-3f40360e0b94,5.079747451144815
b2e5a5c4-f854-4de5-99a2-f7307ff77556,4.871386950879094
46c0daac-ed6b-444f-a633-8041393056bc,5.358321805723186
5352e046-9b23-4c23-9618-051de6cba912,4.98660113037137
c089aa8a-2b3c-46a4-a485-bf657fa98478,5.605643074852151
e379899b-e69f-472c-98b0-a9846771cf38,4.977730468889697
564123be-95e1-4d1e-991a-90e6cfb49e22,4.967437416696254
a076149b-0359-459f-8433-2a8e88b424c3,4.966506944113145
359acab0-31fe-49f4-986f-dfec20e6a616,4.986856982081088
e9e91f74-40e6-423f-a994-47ea144e92b6,5.406005889005839
5d74d29f-1bcf-4520-9e07-a63355fbcf44,4.8451338202196865
a081118d-ce03-4500-9207-eb5d9c9bc9a8,5.008862803674545
4beef3a7-e054-4a5a-9065-8fd73d3419f9,5.006546374651472
40ec27ff-7699-4627-8cda-c3f7b5c7331d,4.715061012815538
53832e0b-daf0-4e1d-97d0-2a7fc029619d,5.395429380604943
1108c1f2-a104-4b88-8e78-d0b65e721cd3,5.108539292933741
9c10b38c-6ebe-4840-9616-cf924a0f57e7,4.846872234504773
22135919-a449-4471-87ae-e3ca3005ed7a,3.9576185790841336
a151f704-ef12-488a-98ae-e66ccf5b86c5,4.978970089157739
0f694cba-42c1-4a35-880a-bc9f06ce1786,5.090331861797947
b49e6790-f8ed-4548-82e4-081736012c24,4.837459213917184
aa672106-ebe4-438e-aba0-229f0937f183,5.348411014504215
72813930-dcba-45db-a119-ef829de8abed,5.190131200239025
e71bb5e1-c187-4aa5-8f27-23f9ee598c1d,5.141413927882047
4c862ee5-d9f7-4a84-89e0-f13ce30cb75a,5.288218571625998
a42b8472-0ea6-42e8-9e73-7d7c774eca9e,5.537427535886354
0193bdc7-b076-4d6f-8f8d-f69c1d81bd81,4.080724667919613
e194617e-3390-48d6-a686-1ab4674f2028,5.236576762466342
7eeaa4a8-1a86-4b71-adf0-c169fdb5d604,5.098251516672966
6002c7c7-c2de-4bb6-a936-88cb4467808e,5.137396439253896
74c49cd3-d378-4987-a546-091fd691aad2,5.1026667231010645
85ae1fcd-e762-417c-aac7-7e317365db0f,4.683880787126892
039d0942-38de-45ff-b8b2-64749852c87b,4.991110734805854
99d3e093-d392-40c6-8b36-00c1dacdcb59,4.962752830619768
84b8239a-62b4-4534-b8e2-ccca86eea702,5.485806838504824
c2da9b86-e76c-4a16-ba70-a3c930d33a20,4.85617615313085
b488f051-e978-4253-9144-c86dbab768a2,5.419149562554369
6f972559-d7a3-451f-ba58-e47c8987c0a8,5.460628928216777
6f571b90-1346-434f-8fa4-60d3aa9f712f,4.927295566646985
15ec6929-d9e4-4656-b584-6230336cacb9,5.222835288258266
fa7f2c15-e88c-4ddd-bd54-9e2d97b507ee,5.2646936982416905
54a3d420-aa98-4fc1-b70c-81eadf1c0ffc,5.261886395677706
f42723fa-0028-498b-a51f-a69bc7e031dd,4.6766555978342845
f87cb4ea-7c3b-4cfd-b11d-14de7d13e4c9,5.223477616946088
aadc5348-d7ee-4bd2-bb94-e3bd823243fc,4.852165938380145
e0f290e8-57ec-4615-9c0e-8b6fff5ce7b2,5.092823041568096
1994bde0-2e96-4995-b089-33527656bc59,5.337901385400545
36b7772e-4574-4042-8114-58addd5945d5,5.17758372411592
a667b1fe-0597-46db-8642-069ff54d7f7f,4.997141422797851
bbabb6c3-2ddf-4c78-bb25-601b902fb41e,5.1466116330073275
040feac0-469f-436f-9640-24e6809209c6,5.271191257014659
177e0972-921c-4a10-ac51-cc7ebf805d7b,4.715061012815538
8f539670-d528-4c70-8e65-c28c0639a4d3,4.843148946691405
8a55831f-9954-4c01-a9ff-53fd27d897cb,4.06466424059085
5e7d7a6f-ac21-42c4-9875-dda81d109a87,4.999647100251425
7573d3df-9b0e-460b-9732-8b644260c4a5,5.362643547092394
5cfa5afc-6a39-4fed-b328-e522e3a1cbc0,5.1393560010224455
f8595a82-3a07-42fe-b0ac-6352fb2a0f51,5.157875063402963
61653aa2-e6e3-4cf8-ac30-6e69e6cebf49,5.15394963265009
c90daa92-d0f0-469f-9dd2-9a82d49a6ac3,4.924030923283912
fb932453-7c01-493d-b245-9725d9fd6cd1,5.223895031684611
d2347b09-91db-4d83-8ce2-0e703e7701b4,4.994359298085626
413c5346-f4db-40be-a670-f367bd032119,5.5220891334304225
44a69810-945e-4e5c-bda8-0d0d184b209e,5.11327373325395
c54ef5ba-de56-4ee4-9386-d1572edb0231,4.861868946706885
08578ca6-645c-454c-89ee-7029171973d3,4.9421576055120315
63d1d8c0-d506-4d34-9c40-8cf7dac9387f,5.114917403344835
a869aef3-17ea-4d46-9726-1e35dac550f1,4.715061012815538
8467e289-74c0-4f12-809b-0eabc05e0196,5.12858860301133
12139965-48b8-4e5f-891b-db696d0b4c88,5.162802477740829
f922b5ee-7c58-4138-b7c3-7a9619f37311,4.727785644302984
40679a0b-fdee-48d3-8740-07b80b5bb0be,5.317272468497995
8c7d4c92-99f4-4bea-b297-f1a6bacb4d49,5.093106871558432
62f796ed-38ac-4b9f-bfeb-fff97a30e95a,4.973070945917181
1d3a833d-c68f-4726-8513-5b385fa36b0f,5.2425891552692665
6e28da93-b2ee-4fc4-9c01-33c3b0d75af1,4.776093751583957
679f83d9-254f-4454-9b47-a9b10537ccc7,4.933737053921964
c0513891-f18d-4911-b2ae-1893610a8c5a,5.432503007046753
64436983-67c6-4552-ba31-503040eb0afd,4.1922650131658195
6059758f-91a6-4b6d-983b-571fa20dcf96,4.835348048800886
e37a36f6-87e6-4a5f-b206-2fb5c5af3308,5.058103196783496
a5257139-0858-4a1d-b94f-5635d432d216,5.320247582666331
d58999a5-5637-458d-b8ff-c5347ec8c632,4.715061012815538
8dd51815-9d8d-4336-9c8c-51fa956255c3,4.06466424059085
2529d8ff-59bb-4850-9276-3d018f6df581,5.010212653869845
b8a4d689-4aca-43be-8f26-fbc6611b57d2,5.058318189182309
a34ed83c-fd44-4912-a3f2-d87cfd299783,4.79677780965603
4ad066f7-caf5-4585-959f-59cbff568e26,5.314592108499979
08e57495-e194-4bb8-a0a0-6dc2c29495e6,5.022061574374485
e70cc823-2983-4ed5-a153-9900ac3e3ed0,5.022603080550231
56bd1756-3c4d-4b2b-bddc-65116425e0fe,5.031582188166187
5ef7e0e1-2fa6-46d5-943c-5711175b12ae,4.715061012815538
f2687c49-13fa-4af5-ba1a-937064d79c4d,4.614457558509164
bde5a881-e96c-40d9-8407-4936ca269a6c,5.143446716105675
d7061a09-529b-4faa-a1a8-a4ba28a47543,5.279695825222441
1b812ee7-e36f-4753-bc9c-c89a5317586a,4.043134993839248
570ba93d-6a15-45aa-b9c3-57e1083e49f1,5.004570687998961
f0a4674c-def0-4b33-ad4d-96b38f173a6b,5.360439854509707
d575685f-98aa-4c6f-99de-760e20efb298,5.231776088332721
49aeb7d4-cf7b-4631-a1ac-af00e82e1ef5,4.3201586777888075
60cf41f6-6dfd-452a-98b5-216e9555cc97,5.290343657408144
f147e5c5-49c3-4a2d-b360-215ac41d2b36,3.900226082481667
567b203f-180e-403a-8641-1670fa32b3ce,4.930895730180722
9d670e75-4a82-4329-b779-c73a64ae7d06,5.490232699283537
1d3742bf-1dbc-421a-ac1a-37431e3abe7c,4.936934052569031
637cd942-28f0-422c-8691-27333ab095c8,4.771777626954942
39d3ca46-5115-4e59-bc5e-a3555c514ea8,4.922091855764205
55991bcb-84b1-4abb-85e8-ba00df45f48d,4.798004352082513
e235c047-5390-44a2-b827-99209b88c540,5.295975396700906
edd9f07c-ebd2-486d-b20e-e417b13b87e5,5.126220704874472
6e16f1df-d346-4931-85c1-34ff644c62ec,4.878508266384102
4e87df61-13d0-49fb-b51b-e7116d41c9f9,5.164977842756865
8d686af8-d0f7-442f-be8c-e1145e5f396e,5.122052656551165
aa1b3a69-9e14-4d21-b5c0-f43b9869af34,5.04140494346521
bbd6d6b8-883c-4953-90cc-b6e6f8e2bf1d,5.013566352266555
5b8e49a6-f996-452b-af0b-f50bc9eeea32,5.039351229582767
e3dbb71e-21cd-44bf-ae97-74a3f6680dc3,5.415872447533871
5889cc08-5fd9-4d86-9aa0-4443ea65caf9,4.8813518859983835
a03b105e-c93e-42fc-aa75-6326e8c9edec,4.863669354768838
59e4017d-daba-467e-8164-2b29f35ba781,5.235147221584325
9fc3412c-f825-4a03-829c-efb2d4bf758f,3.900226082481667
fc65e193-7c8e-45a1-a3fd-03869966b77a,5.344347321180301
957f53f6-b47c-45c4-8a90-e5ded9f83236,5.031413484165461
11baa987-efed-45e0-8af7-2848cec18aa5,4.837877674418673
b43deb4f-e46c-4cd9-b24f-5b2e537dfe7e,4.797513754124475
af7805ca-f14d-438b-9252-1e0830295847,4.928722800352747
030b145b-0adb-440c-bc34-db510ee796d6,5.081659108183908
836b643b-c218-4331-9967-2c4b51f94968,5.202817377289075
3663e42f-aa9e-42f3-b15a-6b908e15b9a8,5.013339234817554
f83dff3c-d313-450b-972e-8c3628eb3238,5.007335376111337
03b617ce-8c53-4242-8bb4-fad55827c214,4.990963363087086
58208c0e-d79e-4e4b-bec2-8b461ff50d07,4.695747750412435
a2abe959-9a2e-4046-bf38-488f14ad32c2,5.125020365830188
d54d3844-1d59-423c-8f4d-5ab7e0603c36,5.066294407014249
9893d06d-76c2-44ec-929a-59ebd7ce37f7,3.9576185790841336
faac628a-a646-4460-b64e-8fd507f9b567,5.2639673102278906
5547c1ad-fb4b-49ac-a0bf-d0ca4455779d,5.264013219154695
a5a97820-86b3-40fe-b0db-0d4f240a3cf2,4.854565566978299
002a9cc3-e6f9-4388-8cc4-8c4cd289ee02,5.004901779514872
3ad88252-200c-4f98-bfe0-10def7599333,4.983813446486436
c0dc4a25-3039-407f-94b4-b58d931d26c8,4.707544161888923
fb4edd04-75c4-477e-a9fe-2bd5a96dfcea,4.695747750412435
2ac064eb-a84f-4a1f-b425-31f8f7df88e2,5.050732082593728
02fa6946-8556-415f-a3ed-9b95d2f3edad,5.121666618406817
8aa75199-eeb7-4e55-8b63-beb8cfd96332,4.8682049193097505
7be304df-0463-4865-aede-5b991db62a4c,5.332715332788768
fb91b629-1882-496e-b1ce-7663a0cd6c06,4.88972960545739
875fec88-d5bb-4990-83e2-9a1350025ec6,4.92875090878838
4874d795-a94d-4ee5-ba86-c2c0b3c93877,4.7705357529750545
d7d71d2c-d810-4e7c-930a-a8e42fecd8ba,5.016724712659622
a85e9bb9-3d50-457e-9052-210e03fc302c,5.325309733035007
f62feda3-e0ad-40eb-b140-257127ee2e98,3.9576185790841336
ad9bce85-8e8c-4a7d-9fc9-556d4ac15cd3,4.958032570250543
9f72cce6-868a-48fb-9239-5fd027d343e3,4.991057728900244
ae6f3bc9-5b78-4107-a215-0038c786a04c,4.843874794209884
9c1951a0-5357-4a73-987c-e3852b95c1b8,3.9495222662243696
8fbbffa4-95d1-4e8e-94e9-f8c49ceb945b,4.992779804896058
1ed60662-777b-4966-be16-555b48795328,4.859406548734021
98363898-d47d-4339-8ec5-1c378f7f44cf,4.770959161273919
546d4b6c-d871-4053-8a4a-9e79b9ef9e10,5.256907368910442
b5b3b499-7f9a-410a-999d-eaaafc742168,5.056201695750767
0b6edc46-4efd-43d7-a927-2839be44301b,5.288479225215859
86a13215-c798-4a91-bf4b-3134eab35ae0,4.715061012815538
a368bee3-11e4-421e-bbf9-3a235d8518a7,5.157421344705908
dbb3ff64-29c5-4c28-a5c0-0fda919c6abf,5.031869808453276
843cef9b-10b0-421e-a938-9dff0755f803,5.202210927634789
b4a5f24a-29a5-42d0-be68-63e65e40a054,4.9516763635950625
971181a3-79ef-4b9c-837a-eed17798d2dd,5.018030022665141
7d4f5c9a-3749-4ec5-93a5-62c0239f7bc5,5.111990949458477
654ef1aa-1f2b-418c-ad53-0e7a201b8125,5.196624833284722
d31e6a4d-d2fe-4f9e-aaa3-5163be9da4d8,4.940076288586762
17d2401c-856f-475b-90bb-0e255ebe9e26,4.695747750412435
b2fd3e7a-d1a1-4442-8d97-7b2728ef830b,4.893716893063738
8a40af2d-d52d-4cb8-ac95-535493fc22fa,5.100444344355444
acff2aec-366e-40a2-8c66-d0bdf88a553e,4.941551695420769
e045e8eb-1d0b-48a1-9213-07ffc70ff625,5.092047330288746
2fe2cd74-8cd3-4fa2-b413-5a2320f61fd9,4.9881287896457795
154800b6-a3b3-433b-b37b-30e8d83f5e4f,5.012913850673049
a92bdf3e-3035-40d8-a228-644064d8aff0,5.187880768577062
c61c39fa-3d52-4d9f-9384-0a94b9728d0f,4.917498546878753
5ba1acee-aa98-439a-a0e8-0fcebcb4bc38,4.962073291613945
3453a872-f8ca-4e1b-bd83-1ac6cb7057fa,4.8628234714600405
ce1e5d49-1228-4dfb-a380-f95ddf37181d,3.9576185790841336
0ff7988a-60bb-45ee-8975-19e8a55ebd17,4.673722632852002
1c03b4c3-3906-44b4-b822-cdd56951869f,5.245362983797964
e4c303dc-fcbc-43a8-ae27-acde86c5549d,5.105032315912563
c19f7b23-38f4-4f6b-9d65-0566947c1bb6,5.10068208391815
61a871e4-6aa0-42fc-8377-966ed96497e0,4.903905396186793
17f92b73-8496-4e09-95ca-37def1901ca7,4.9728330463750865
83f19407-0f29-4517-8ef2-12068f202a0e,4.915648218805914
758d8da2-31d0-445b-9df5-a54215d5ed5f,4.728424821748953
7dbd028d-3adc-4e34-954c-1da4f62ae43e,5.077668611810033
766cdae6-1c1c-4ca9-b45d-e333fdaf39e0,4.857036180958105
8dffdc0b-b61d-43cb-9d2b-013c3f3eaaa3,4.988542379951013
11c92e69-c8e4-4786-8221-a0f7bf67b0fc,5.332359680443296
36aa6ef0-d537-4985-b98d-ae91158375b8,4.127258573945975
3a3e59c7-f5e2-495f-8ee6-45f84597cd99,5.139988887423288
5bd21111-d684-48d8-8644-7b1d5a4d4b5e,5.205554144105246
f9a76b14-b72d-4ad2-8c4f-3f31e9b3071c,4.905880041177876
905af699-2bcd-4b93-94be-c7e23ba4fff7,4.695747750412435
f224a067-c765-4fb5-be38-19cfd766b91b,4.88204688683039
4f0e950b-1026-438b-a1d1-ef5889a9056a,5.045299272587425
40173cbc-d01b-4b4f-879d-348007d91093,5.4172883024964
d5a89029-e2fc-4058-a2ff-ac21440a300b,5.001883970757615
91239385-9cd5-4821-afea-416ad8bd0c74,4.715061012815538
c4073f3d-3505-4c86-b0fa-497aeb6e8d5c,4.841237376061036
361e6963-a36d-4501-a795-46080ff6dff4,3.9576185790841336
a5d3ab25-c7be-4a43-ba99-8831c0352574,5.030650350163883
935e97c2-c55e-4f5f-8da7-c2e81bc4d2f5,5.357668611562024
8b177fdd-470f-4a7d-a6fb-c1a27881ca0a,4.985945878905737
c133d237-e377-4465-8360-e6d672fcc44d,4.915648218805914
8a1f84be-2940-41df-865f-b7947fd8f808,4.827265654586531
d2d8e130-51d7-4dc9-9338-e277a6635ada,5.00632834643555
7a53b197-deb3-44d9-a709-a9f6d2b87140,4.875053167621311
9ec36a38-1a5b-497e-8c01-56e17d35c59b,4.728973676832668
5bfda505-2c56-4d63-8631-b3ad072cb50d,5.430486992656768
859878c7-ae51-4915-8f16-51e60f2978c1,5.088690579455014
cfd606f0-a07d-44cd-b1aa-8bfdee945008,4.971559551233364
14874a84-4b17-44d2-9508-871f8c632a53,4.9421576055120315
164a2895-9fb6-4503-96ef-cc9433618921,5.305815339013631
0c9da9ef-e389-4cee-b829-7d2e285791b6,4.962425673018415
02e29ea7-7b8a-4ede-bd08-6b20261420c8,4.750960692912291
c88629e3-f633-4645-a842-7e94c9895a6f,5.019128245878634
01935e9c-5df9-4edc-91f5-7df753ecd354,4.802251517805566
